UserID,MovieID,Rating,Timestamp
48,1909,5,978014042
48,2412,2,978066599
48,1485,3,978013525
48,1792,3,978066316
48,991,3,978058994
48,368,4,978013820
48,541,4,978032226
48,590,3,977976066
48,2424,4,978013916
48,3051,3,978409441
48,585,3,978013545
48,3396,3,978062354
48,2671,3,978145475
48,901,4,978146101
48,2574,3,978147458
48,1994,2,978131325
48,413,3,978147204
48,2082,3,978066921
48,2450,2,978032332
48,1892,3,978014063
48,442,3,978032556
48,673,2,978059636
48,3099,3,978146514
48,3424,3,978144328
48,1310,4,978149424
48,1028,4,978059792
48,3252,3,977976371
48,2664,4,978148265
48,719,2,978147297
48,546,1,978130809
48,2965,2,978066555
48,1270,4,978032226
48,2723,2,978064692
48,1690,3,978066388
48,836,3,978066530
48,2078,4,978059458
48,350,3,978013888
48,1608,3,977976525
48,2392,2,978147580
48,1702,2,978065216
48,2643,2,978032345
48,2150,3,978062594
48,1207,4,978065698
48,3614,3,978145679
48,3638,3,978066164
48,596,4,978059458
48,3070,3,978032248
48,2021,3,978032248
48,2815,2,978059022
48,2944,3,978058818
48,2115,4,978066063
48,2990,3,978066209
48,1029,4,978059511
48,1356,2,977976188
48,2414,2,978066209
48,2951,4,978065775
48,1320,3,978066404
48,2795,4,978062444
48,2081,3,978062523
48,1242,4,978065950
48,2423,4,978062924
48,748,3,978148619
48,1831,2,978066474
48,2628,5,978032413
48,1005,2,978066979
48,916,4,978060650
48,2890,3,977976066
48,1136,3,978061081
48,2093,3,978066897
48,50,4,977975743
48,1917,4,978064862
48,515,3,978012967
48,1214,3,978131114
48,743,3,978146579
48,2134,2,978063300
48,1517,2,977976406
48,1220,4,978059792
48,3404,5,978066336
48,492,3,978130936
48,3635,3,978066000
48,3398,3,978066793
48,593,4,977975743
48,457,4,978012456
48,474,3,977975990
48,1676,3,978032556
48,47,3,977976026
48,2126,3,978066272
48,316,4,978032374
48,2083,3,978060218
48,2088,3,978060218
48,2431,3,978146627
48,2409,3,978066272
48,2015,3,978066773
48,1422,3,978131012
48,1944,4,978065349
48,454,4,978013236
48,208,4,978064780
48,2411,2,978066555
48,924,4,978130884
48,150,4,977975909
48,318,4,977975743
48,3208,3,978146579
48,1693,3,978013888
48,1597,3,978066316
48,1619,4,978059022
48,608,4,978131139
48,2501,4,977975890
48,2016,2,978143891
48,1250,5,978058818
48,2353,3,978013748
48,3147,4,978012517
48,500,3,977976487
48,3471,5,978148242
48,1091,2,978146981
48,2376,3,978066140
48,1282,2,978059397
48,1380,3,978059946
48,3552,4,978061880
49,2858,4,978813972
49,1267,5,977973038
49,589,5,977973434
49,1997,5,977971959
49,21,3,977974431
49,2908,5,977972856
49,3213,3,977972678
49,2617,1,977974885
49,1215,2,977973609
49,661,3,977972750
49,1054,5,977973134
49,377,5,977973852
49,648,3,977972053
49,3735,4,978813939
49,2081,3,977972678
49,2692,4,977973371
49,3452,2,977975333
49,296,4,978813972
49,3785,3,977972096
49,3265,3,977974751
49,1196,5,977973232
49,1554,4,978813714
50,23,3,977960565
50,1544,3,977961307
50,902,4,977960619
50,3565,4,977960970
50,2135,3,977961258
50,3786,3,977960910
50,3390,1,977960619
50,3785,1,977960942
50,2858,5,977960681
51,2396,4,977947865
51,3255,5,977947865
51,1721,4,977947270
51,3618,4,977947369
51,1337,4,977947270
51,1485,3,977948011
51,3594,3,977947405
51,11,3,977947958
52,1580,2,977947472
52,648,1,977947472
52,3208,4,977947472
52,110,5,977947292
52,1518,3,977947724
52,1573,5,977947435
52,3952,4,977947102
52,2028,5,977947292
52,6,5,977947339
52,3020,4,977947857
52,2763,5,977947435
52,1589,2,977946593
52,70,4,977947827
52,2617,1,977947504
52,3821,3,977948217
52,1876,4,977947651
53,150,5,977982783
53,3752,5,977949368
53,281,5,977984695
53,2722,3,977949021
53,2605,4,977949103
53,2986,3,977977947
53,48,1,977979943
53,2720,2,977949326
53,3505,5,977973175
53,3032,4,977976353
53,1282,5,977979551
53,2393,3,977976632
53,272,5,977984072
53,307,5,977984471
53,457,5,977972897
53,1272,5,977982718
53,3016,3,977949021
53,1029,5,977979760
53,2502,4,977949481
53,235,5,977984471
53,764,5,977985174
53,247,5,977973053
53,2017,1,977979906
53,1222,5,977950236
53,1997,5,977980114
53,2455,4,977976185
53,2640,5,977976377
53,3095,5,977982579
53,1676,2,977950489
53,2154,4,977988255
53,1991,4,977980855
53,454,3,977974311
53,1967,5,977981473
53,2322,4,977950548
53,3053,3,977949368
53,904,5,977953833
53,745,5,977952986
53,1089,5,977972897
53,2120,3,977980687
53,1240,5,977972897
53,532,5,977980624
53,2450,4,977977947
53,1333,5,977980114
53,799,5,977980147
53,2750,5,977983946
53,223,5,977949021
53,442,3,977976632
53,3044,5,977973728
53,3018,4,977980283
53,529,5,977982851
53,2541,2,977949021
53,611,2,977976632
53,2081,4,977979726
53,2105,5,977976377
53,1425,5,977946400
53,2034,3,977976717
53,3424,5,977984124
53,501,4,977983380
53,269,4,977986238
53,2407,4,977976185
53,3686,4,977974560
53,1513,5,977949561
53,1175,5,977975954
53,368,4,977949861
53,259,4,977986431
53,2985,5,977976467
53,165,3,977974560
53,2396,5,977949597
53,1417,3,977988802
53,919,5,977979520
53,3004,4,977948848
53,1277,5,977983091
53,3342,5,977950236
53,2355,5,977948959
53,735,4,977980147
53,1278,5,977980114
53,2641,3,977976467
53,2003,4,977980504
53,2193,5,977981548
53,2725,3,977986084
53,25,5,977984268
53,1305,5,977982826
53,3196,5,977950075
53,1347,4,977980283
53,1920,3,977950548
53,592,5,977984657
53,1459,4,977974218
53,1836,5,977987956
53,1339,4,977980504
53,3770,4,977974414
53,1597,4,977974764
53,718,5,977976093
53,2046,4,977976467
53,1246,5,977983143
53,1610,5,977972961
53,330,3,977980183
53,2178,5,977973728
53,224,3,977986492
53,2402,3,977950558
53,1609,3,977988944
53,2088,5,977979943
53,1035,5,977979615
53,2467,5,977978671
53,2858,5,977948809
53,3698,4,977976717
53,2613,4,977976632
53,2019,5,977982037
53,1193,5,977946400
53,1302,4,977983091
53,1296,5,977982675
53,2363,5,977976093
53,2143,5,977981548
53,2642,3,977977739
53,1639,4,977984328
53,2395,5,977949597
53,1378,3,977949944
53,2015,4,977981473
53,3926,4,977977489
53,580,2,977986365
53,1483,3,977975232
53,2478,2,977949944
53,3565,5,977949703
53,3255,4,977985081
53,3703,5,977975993
53,1299,5,977950075
53,3708,5,977975456
53,3897,5,977981899
53,3591,5,977985746
53,3499,5,977980114
53,3668,5,977984409
53,1954,5,977983380
53,3256,5,977973857
53,953,5,977982905
54,3685,4,977944688
54,1304,4,977944535
54,1278,5,977944600
54,3072,4,977944246
54,3671,4,977944787
54,1016,2,977944080
54,2300,4,977944535
54,34,4,977944859
55,3250,4,977939083
55,2762,5,977943181
55,589,5,977948346
55,296,3,977948346
55,1784,4,977948394
56,2571,3,977938927
56,2329,5,977939120
56,6,4,977938981
56,1358,3,977938855
56,34,5,977939697
56,2580,4,977938881
56,474,4,977939144
56,3948,4,977939606
56,1089,4,977938855
56,902,3,977938555
56,1641,5,977939869
56,608,5,977938797
56,1729,3,977939120
56,1183,1,977939394
57,3785,2,977935771
57,480,3,977935410
57,1249,4,977935330
57,2791,4,977935272
57,3794,4,977935656
57,3646,1,977935812
57,2160,3,977935330
57,1198,4,977936062
57,2395,5,977934774
57,1242,4,977936132
57,1228,5,977936062
57,2135,2,977935559
57,47,4,977935272
58,2116,4,977941890
58,3108,4,977940341
58,1584,3,977941845
58,1193,5,977933866
58,1221,4,977933811
58,1882,3,977942400
58,1307,4,977938392
58,2364,4,977942104
58,3269,2,977942104
58,2359,4,977939040
58,2363,4,977935263
58,3101,4,977941364
58,2396,5,977936980
58,1124,3,977941523
58,1199,5,977934627
58,1653,3,977941890
58,611,3,977942104
58,1500,4,977939004
58,2991,4,977935515
58,29,5,977934157
58,1022,5,977938976
58,2642,2,977942329
58,1242,5,977937515
58,671,4,977942030
58,517,5,977936326
58,3593,1,977942466
58,2366,4,977935216
58,3835,2,977933866
58,2804,5,977936648
58,296,5,977936622
58,2409,3,977936113
58,2028,5,977935034
58,2915,4,977940336
58,1372,2,977935918
58,2118,4,977941691
58,903,5,977937515
58,1213,5,977937340
58,3148,5,977941276
58,2857,4,977938460
58,2985,5,977935606
58,3671,5,977937932
58,356,5,977941493
58,1291,3,977935323
58,3033,4,977942193
58,1268,3,977941276
58,858,5,977934987
58,357,4,977940916
58,3039,4,977940969
58,316,4,977942104
58,610,5,977935413
58,2057,4,977941185
58,1921,5,977938209
58,2944,4,977935106
58,1175,5,977934190
58,1259,3,977938792
58,1019,3,977941967
58,3635,4,977935216
58,674,4,977942104
58,2025,4,977941054
58,908,5,977936749
58,1204,5,977936561
58,3704,3,977942063
58,904,4,977936684
58,1517,5,977938890
58,70,4,977935859
58,2137,4,977938976
58,2529,5,977935263
58,2530,2,977942156
58,3160,5,977937207
58,594,5,977937809
58,3664,1,977942431
58,497,4,977940446
58,849,2,977942329
58,3328,5,977933866
58,1240,5,977935034
58,1994,4,977938792
58,1333,5,977937515
58,1411,5,977937275
58,2455,5,977938731
58,780,4,977942156
58,912,5,977936779
58,1217,5,977936872
58,748,2,977936326
58,2407,4,977941967
58,1261,5,977935216
58,1258,5,977936749
58,1285,4,977938392
59,1283,4,1041968017
59,3685,3,1041963093
59,2369,4,1041962664
59,1307,3,977934773
59,3061,4,1041967022
59,58,4,1041967787
59,908,4,977935254
59,1225,4,977935285
59,1188,4,977934664
59,1304,4,1041967935
59,1957,3,977934388
59,1228,2,977934357
59,1172,4,1041962943
59,1947,5,977934741
59,1193,4,977934292
59,950,3,977935355
59,3675,3,977933783
59,1269,4,1041968140
59,1066,4,1041967732
59,1580,3,1041967203
59,3089,4,977934357
59,923,4,977934003
59,2919,4,1041967849
59,224,3,1041967802
59,2565,4,1041966969
59,2692,3,977934664
59,2147,2,1041962639
59,3549,4,1041966886
59,1267,3,1041968077
59,2019,5,977933975
59,3911,4,1041967346
59,945,3,1041962965
59,2398,4,977934292
59,1617,3,977935392
59,3359,4,1041967983
59,1951,3,1041967022
59,1220,4,1041967022
59,3185,3,1041962858
59,3168,2,977934488
59,3742,3,977934160
59,1231,3,1041967446
59,2941,4,1041963093
60,1711,5,977932313
60,648,1,977932352
60,3386,4,977932263
60,590,2,977931677
60,21,3,977932152
60,1544,5,977931828
60,2302,3,977932082
60,2390,4,977932082
60,235,1,977932082
60,2094,5,977931869
60,986,5,977931722
60,688,1,977931722
60,3712,2,977932082
60,736,5,977931800
61,3785,4,977903257
61,3190,1,977903456
61,3743,1,977903428
61,3753,4,977902665
61,2643,1,977902440
61,3827,4,977902742
61,3624,3,977902665
61,1721,4,977902459
62,3101,4,977907576
62,1210,3,977966864
62,457,3,977902312
62,3528,3,977904136
62,2002,3,977905042
62,954,4,977909184
62,1916,3,977966710
62,2858,5,977901218
62,2302,4,977902449
62,1228,4,977907092
62,1256,5,977909214
62,3386,3,977902279
62,1220,3,977928731
62,3471,3,977900453
62,2067,3,977969681
62,1293,4,977908522
62,1343,3,977902364
62,541,5,977967289
62,806,3,977904167
62,1721,4,977902364
62,2436,4,977903318
62,1097,3,977908654
62,1284,5,977907349
62,2712,1,977903074
62,1371,3,977969200
62,1172,4,977928570
62,500,3,977903676
62,3557,3,977904372
62,2746,2,977928814
62,3789,5,977969426
62,381,3,977902888
62,1185,3,977908489
62,3735,4,977968530
62,85,2,977903606
62,445,3,977905317
62,2252,4,977905184
62,1944,4,977970066
62,955,4,977909214
62,1242,3,977908407
62,1401,3,977901850
62,25,4,977901017
62,2366,3,977909145
62,1292,3,977968636
62,2539,3,977901880
62,590,3,977901545
62,2757,5,977908715
62,1092,5,977907644
62,3104,3,977928619
62,1614,3,977903433
62,3020,3,977903819
62,454,3,977903703
62,3634,4,977969382
62,1212,5,977909403
62,2023,4,977904544
62,1946,4,977970154
62,1914,4,977908100
62,3109,3,977908945
62,2243,3,977928619
62,1173,3,977908614
62,915,3,977970154
62,708,4,977902393
62,3435,4,977909403
62,3105,4,977902140
62,2407,4,977928814
62,132,3,977905426
62,1945,5,977970024
62,410,3,977903927
62,1283,4,977970109
62,3100,4,977901017
62,2463,4,977928772
62,265,4,977901726
62,3033,2,977929095
62,1727,4,977904968
62,934,3,977970328
62,2416,2,977928987
62,959,5,977909214
62,3504,4,977968584
62,2985,3,977966954
62,279,5,977907696
62,3103,3,977903391
62,1219,4,977969382
62,2,4,977904756
62,3072,4,977908268
62,1096,5,977967415
62,6,3,977966675
62,16,4,977906923
62,1952,3,977969335
62,1270,4,977928661
62,1968,3,977908578
62,1589,3,977902534
62,2021,2,977968078
62,122,3,977903971
62,3420,3,977968848
62,1208,3,977968636
62,1262,3,977969426
62,2018,5,977909532
63,2699,3,977901008
63,2692,4,977900710
63,2759,4,977900274
63,2976,4,977900172
63,2600,3,977900905
63,2694,2,977901058
63,1950,5,979518533
63,1673,5,977899750
63,2987,4,977900905
63,750,5,980111402
63,2806,2,977900811
63,1717,2,980111244
63,785,3,977900515
63,6,5,979518533
63,3176,4,977900811
63,1707,1,977899712
63,3114,5,977900864
63,2427,5,977901173
63,3510,4,977900426
63,2858,5,977900049
64,3273,4,977892637
64,2762,5,977891721
64,3793,4,977891537
64,2028,5,977891269
64,2700,5,977891605
64,1754,4,977892673
65,2353,5,977888539
65,953,5,1041090068
65,2058,4,986615153
65,1721,5,986615036
65,832,5,991369431
65,2628,4,1022468310
65,2803,5,977888402
65,2133,4,994565962
65,1610,5,977888008
65,2950,4,994566008
65,595,4,977888424
65,3274,5,986615310
65,9,5,986615324
65,1608,5,986615684
65,34,4,991369258
65,1101,5,986615213
65,3755,5,977887794
65,2987,4,994565893
65,356,5,977888008
65,608,3,977888230
65,150,5,977888029
65,1552,5,986615642
65,1374,5,977888740
65,1923,5,977888587
66,2399,2,977886324
66,2858,5,977885979
66,3863,3,977886145
66,1090,4,977886437
66,344,4,977885877
66,1919,2,977886754
67,2929,4,977885811
67,1213,5,977885082
67,1250,3,977883977
67,1954,5,977886746
67,1263,2,977886547
67,3467,4,977885523
67,3152,4,977886422
67,902,5,977887126
67,3334,5,977886422
67,480,2,977883697
67,1997,4,977884121
67,1287,5,977886895
67,1945,5,977885484
68,1639,4,991375471
68,3863,4,977882987
68,1968,4,977883653
68,2064,5,991375952
68,2791,3,991375804
68,2324,5,991375952
68,745,5,977895434
68,1926,3,977882471
68,2690,5,991375840
68,3030,1,977895878
68,3524,2,977882520
68,1278,4,977896125
68,3827,2,977895555
68,1265,1,991375212
68,2858,5,977896009
69,1095,5,977881579
69,2890,5,977881728
69,1183,5,977881940
69,431,5,977881793
69,1357,4,977882255
69,265,4,977881609
69,2439,4,977882050
69,3148,4,977882282
69,1904,3,977881421
69,1233,4,977881609
69,617,5,977882326
69,2336,5,977881760
69,26,4,977882050
70,2394,4,977878182
70,3753,2,977878126
70,3751,4,977877812
70,2355,4,977877777
70,43,5,977878219
70,3114,4,977878322
70,3408,3,977877882
70,551,3,977877253
70,2997,5,977877734
70,2580,4,977877142
70,3174,4,977878060
71,1093,4,977876004
71,2712,3,977876079
71,223,4,977875971
71,2792,3,977875622
71,2605,4,977876031
71,3408,4,977876031
72,1747,1,977869186
72,3108,5,977868986
72,3952,5,977868330
72,150,4,977869511
72,1188,5,977868929
72,82,5,977869377
72,3247,4,977869108
72,11,5,977868986
72,17,4,977869485
73,2599,2,977867750
73,2053,1,977888728
73,3267,4,977866770
73,3624,4,977865276
73,2399,3,977865538
73,1028,4,981315509
73,44,2,977866574
73,546,2,977867572
73,720,4,977865132
73,3889,4,984282049
73,1377,3,977866389
73,2000,4,977888862
73,466,4,977867191
73,173,1,977867345
73,785,4,981315509
73,168,2,977866484
73,1037,5,977867130
73,8,2,977866389
73,2378,3,981605324
73,590,4,977866254
73,1544,2,977888568
73,3949,5,981315429
73,990,3,977867538
73,2628,3,977866352
73,2150,3,981605174
73,95,3,977867068
73,2699,4,977867068
73,2001,4,981605016
73,3868,4,981605156
73,2808,4,977867109
73,2716,5,977888959
73,3175,4,977866254
73,2700,5,977868208
73,2412,3,977867547
73,1994,3,977865132
73,1197,5,977888840
73,3409,2,977865377
73,1261,5,977865842
73,377,3,977866770
73,2692,5,977866623
73,780,2,977866981
73,1909,3,977888399
73,1858,4,977866806
73,2572,4,977868163
73,1297,4,981605191
73,1883,5,977868138
73,9,3,977867191
73,1527,4,977866684
73,2571,5,977866623
73,1015,2,977866550
73,3033,4,981605264
74,3741,3,993338985
74,3451,4,983915672
74,2583,3,993339349
74,2863,3,983915639
74,2858,2,993338969
74,608,5,983915985
74,1419,5,993338929
74,2357,5,983916046
74,913,5,983915530
75,2953,4,977851595
75,364,4,977851407
75,158,4,977851295
75,1021,4,977852421
75,2846,4,977851256
75,1033,5,977851032
75,2092,3,977851595
75,801,5,977851216
75,2687,5,977850975
75,1485,5,977852883
75,1923,4,977852947
75,2354,4,977852600
75,837,5,977852285
75,924,4,978378879
75,2082,4,977853313
75,586,5,977851476
75,2581,5,977853181
75,1460,4,978749442
75,2078,3,977850877
75,1210,4,977850704
75,1032,2,977851216
75,558,4,977852486
75,2761,5,978750501
75,2080,3,977851176
75,1391,3,978749213
75,2090,5,977851032
75,169,3,977852680
75,594,1,977850933
75,2137,3,977850877
75,1580,5,977853080
75,2081,2,977851370
75,1196,4,977850778
75,2,4,977851476
75,1489,4,977852600
75,262,4,977851295
76,2959,5,977847479
76,1249,5,977847519
76,608,5,977847069
76,1617,5,977847013
76,1358,4,977847326
76,2912,4,977847389
76,3897,5,989092288
76,1537,5,977847255
76,1,5,977847069
76,3593,2,989092237
76,47,5,977847862
76,2858,5,977847255
76,2762,5,977847255
76,1213,5,977847326
76,296,5,977847119
76,50,5,977847013
76,2457,4,977846589
76,1223,4,977847013
77,2712,3,977813841
77,2706,3,977813610
77,2188,2,977813610
77,2858,5,977813610
77,2882,3,977814034
77,2694,2,977813683
77,2433,3,977813753
77,2770,3,977813725
78,356,4,977811118
78,144,3,978571371
78,1032,3,977811895
78,2087,3,977811665
78,945,3,977811665
78,1747,4,978570974
78,2078,3,977811665
78,368,3,978571371
78,551,5,977811779
78,708,3,978571371
78,3159,4,978570374
78,938,3,977811779
78,1517,4,978571175
78,357,4,978570767
78,539,5,978571280
78,918,5,977811779
78,3247,4,978571371
78,588,3,978570873
78,1947,5,977811665
78,3545,5,978570374
78,11,3,978570873
78,2171,4,978570873
78,2081,4,977811779
78,750,5,977811162
78,1414,4,978571083
78,298,4,978570974
78,2359,3,978570974
79,3744,3,977805472
79,1909,3,977805976
79,350,3,977805976
79,3512,3,977805472
79,2407,3,977805249
79,1617,4,977805731
80,110,5,977786508
80,3809,5,977787563
80,1721,5,977787047
80,2006,4,977787415
80,3249,3,977789531
80,356,4,977787243
80,3105,5,977786977
80,2355,3,977788021
80,1265,4,977787836
80,3252,4,977788757
81,1228,5,977785436
81,1178,5,977785640
81,3741,5,977784893
81,912,5,977785436
81,1348,5,977786075
81,3836,5,977786393
81,1199,4,977785502
81,904,5,977784318
81,3948,1,977784553
81,1213,5,977785709
81,3435,4,977785502
81,330,3,977786653
81,111,5,977785436
81,1234,5,977786160
81,3730,5,977785024
81,2858,2,977785864
81,968,5,977786203
82,3185,4,977775336
82,356,5,977776092
82,3793,3,977761777
82,3316,4,977775589
82,1370,4,977775855
82,1307,5,977762272
82,230,4,977775819
82,802,5,977775107
82,2916,4,977762117
82,1784,5,977774712
82,1270,5,977762272
82,3686,4,977775855
82,805,4,977775142
82,2858,4,977762205
82,880,3,977774434
82,2268,4,977774845
82,32,4,977773996
82,718,4,977773996
82,50,3,978816882
82,3753,5,977761732
82,1762,4,977774211
82,3156,5,977773248
82,296,5,977774552
82,3256,5,977775756
83,2683,2,977718763
83,2396,5,977719863
83,2100,3,977720896
83,2174,4,977720825
83,3744,3,977720656
83,2872,4,977720825
83,2688,3,977719302
83,2546,3,977719113
83,2143,5,977720995
83,2987,5,977720064
83,3174,4,977719522
83,367,1,977720896
83,2701,1,977720064
83,3159,5,977719238
83,2628,5,977720995
83,653,3,977720995
83,2424,4,977717335
83,673,3,977721121
83,2021,3,977720995
83,2699,1,977718763
84,2028,4,977717190
84,260,5,977717190
84,1210,5,977717352
84,3578,5,977716772
84,941,2,977717649
84,2502,5,977716384
84,1240,4,977717306
85,3826,4,979499987
85,3914,4,977715152
85,3949,3,992325450
85,3409,5,977714910
85,1997,5,979499839
85,3578,3,977714810
85,2188,3,992325123
85,47,2,979499825
86,2005,4,977696361
86,153,4,977696676
86,158,4,977696551
86,480,4,977696551
86,1035,3,977695512
86,609,4,977696746
86,2236,5,977695585
86,1721,5,978813535
86,2184,4,977706640
86,1344,5,977706760
87,3793,4,977694817
87,733,5,977694773
87,260,5,977694541
87,2194,5,977694577
87,21,1,977694723
87,555,1,977694723
87,1916,1,977694773
87,3624,1,977694817
87,1201,4,977694541
87,3062,1,977694817
87,2006,5,977694773
87,589,5,977694631
88,527,5,977695443
88,924,4,977695783
88,1193,5,977694161
88,908,5,977695443
88,1594,2,977695783
88,1962,4,977696459
88,480,3,977694128
88,1198,4,977696459
88,1231,5,977695631
88,1446,5,977694880
88,110,4,977694225
88,1244,3,977695443
88,1203,5,977695689
88,1250,4,977694396
89,3868,1,993956351
